loan_id,P1,P2,P5,P3_v3,P4_v3,anchor,day,multi,P3b,P4b_v3
B081223-1,5,5,3,3,1,,,,0,0
B081230-1,5,4,4,1,2,,,,0,1
B090104-1,2,4,4,1,1,,,,0,0
B090117-1,2,4,4,1,1,,,,0,0
B090124-1,1,4,5,1,1,,,,0,0
B090127-1,2,4,4,1,1,,,,0,0
B090128-1,3,5,4,1,2,,,,0,1
B090201-1,2,4,4,1,1,,,,0,0
B090214-1,2,4,4,1,1,,,,0,0
B090217-1,3,5,4,4,1,income,,False,1,0
B090222-1,4,4,4,1,1,,,,0,0
B090302-1,2,4,4,1,1,,,,0,0
B090311-1,4,4,4,1,2,,,,0,1
B090331-1,2,5,4,1,5,,,,0,1
B090404-1,3,4,5,1,1,,,,0,0
B090412-1,4,5,4,1,5,,,,0,1
B090417-1,2,4,4,1,5,,,,0,1
B090424-1,2,5,4,2,2,,,,0,1
B090702-1,5,4,4,1,1,,,,0,0
B090703-1,5,4,4,1,2,,,,0,1
B090723-1,5,4,4,4,1,income,25.0,False,1,0
B090828-1,3,4,4,1,1,,,,0,0
B090901-1,5,4,4,4,1,event,,False,1,0
B090916-1,5,4,4,2,1,,,,0,0
B091005-1,1,5,4,1,1,,,,0,0
B091024-1,4,4,4,1,1,,,,0,0
B091026-1,2,4,4,3,1,,,,0,0
B091104-1,4,5,5,3,1,,,,0,0
B091113-1,5,5,4,1,1,,,,0,0
B091116-1,2,4,5,1,1,,,,0,0
B091214-1,3,4,4,4,1,income,,False,1,0
B091219-1,2,5,4,1,1,,,,0,0
B091223-1,5,5,4,4,1,calendar,12.0,False,1,0
B091226-1,4,5,5,1,2,,,,0,1
B100129-1,2,5,4,1,4,,,,0,1
B100303-1,3,4,3,1,1,,,,0,0
B100304-1,2,5,5,2,1,,,,0,0
B100306-1,5,4,4,1,1,,,,0,0
B100311-1,5,4,4,3,4,,,,0,1
B100322-1,5,4,4,1,1,,,,0,0
B100401-1,2,4,4,1,1,,,,0,0
B100406-1,3,1,2,2,2,,,,0,1
B100428-1,5,4,5,1,1,,,,0,0
B100501-1,1,4,4,1,1,,,,0,0
B100502-1,5,4,4,1,1,,,,0,0
B100508-1,1,5,5,1,1,,,,0,0
B100608-1,3,5,5,1,1,,,,0,0
B100707-1,2,5,3,1,1,,,,0,0
B100713-1,2,5,4,3,1,,,,0,0
B100716-1,3,5,4,3,1,,,,0,0
B100721-1,1,5,4,1,1,,,,0,0
B100726-1,1,5,4,1,1,,,,0,0
B100728-1,4,4,4,1,1,,,,0,0
B100817-1,1,5,4,1,1,,,,0,0
B100826-1,5,5,5,1,1,,,,0,0
B100923-1,2,4,4,2,1,,,,0,0
B100928-1,5,5,4,1,1,,,,0,0
B100930-1,1,4,4,1,1,,,,0,0
B101007-1,3,5,4,1,1,,,,0,0
B101008-1,5,4,4,1,1,,,,0,0
B101013-1,5,5,4,2,2,,,,0,1
B101028-1,5,5,4,1,1,,,,0,0
B101031-1,4,4,4,1,1,,,,0,0
B101102-1,2,4,4,1,1,,,,0,0
B101103-1,2,4,4,4,1,calendar,,False,1,0
B101105-1,3,5,4,1,1,,,,0,0
B101106-1,4,5,4,4,1,event,,False,1,0
B101122-1,5,5,4,3,1,,,,0,0
B101220-1,2,5,4,3,2,,,,0,1
B081209-2,5,5,4,1,2,,,,0,1
B081210-2,3,4,4,1,1,,,,0,0
B090103-2,3,4,4,1,1,,,,0,0
B090209-2,2,4,2,3,1,,,,0,0
B090212-2,1,3,2,1,1,,,,0,0
B090214-2,1,5,4,1,1,,,,0,0
B090227-2,2,5,4,1,1,,,,0,0
B090315-2,5,5,5,1,1,,,,0,0
B090401-2,5,4,4,1,1,,,,0,0
B090416-2,3,4,3,4,4,calendar,,False,1,1
B090420-2,2,5,5,1,5,,,,0,1
B090423-2,2,5,4,2,1,,,,0,0
B090507-2,2,5,4,1,4,,,,0,1
B090514-2,4,3,4,1,1,,,,0,0
B090516-2,2,5,4,1,1,,,,0,0
B090702-2,3,5,4,1,1,,,,0,0
B090709-2,2,4,4,2,2,,,,0,1
B090803-2,4,5,4,4,1,event,,False,1,0
B090815-2,3,5,4,1,1,,,,0,0
B090907-2,1,5,4,1,1,,,,0,0
B091021-2,2,5,4,1,1,,,,0,0
B091027-2,3,5,4,1,1,,,,0,0
B091109-2,2,5,2,1,2,,,,0,1
B091126-2,3,4,4,1,1,,,,0,0
B091127-2,2,5,3,1,2,,,,0,1
B091129-2,5,5,4,1,2,,,,0,1
B091130-2,5,4,4,4,1,event,,False,1,0
B091230-2,2,5,4,1,2,,,,0,1
B091231-2,2,5,4,1,1,,,,0,0
B100102-2,2,4,4,1,1,,,,0,0
B100212-2,2,5,4,3,5,,,,0,1
B100227-2,3,4,4,4,2,income,,False,1,1
B100302-2,3,4,4,1,1,,,,0,0
B100405-2,5,5,4,1,1,,,,0,0
B100412-2,5,5,3,5,2,income,,True,1,1
B100424-2,1,5,4,1,1,,,,0,0
B100430-2,5,5,4,5,1,event,,True,1,0
B100507-2,3,5,4,1,1,,,,0,0
B100601-2,1,4,4,1,3,,,,0,1
B100603-2,3,3,4,3,1,,,,0,0
B100612-2,5,5,4,1,1,,,,0,0
B100616-2,5,5,5,1,2,,,,0,1
B100621-2,5,4,4,1,1,,,,0,0
B100711-2,3,5,4,1,1,,,,0,0
B100717-2,3,4,4,3,1,,,,0,0
B100720-2,3,5,4,1,3,,,,0,1
B100824-2,3,4,4,1,1,,,,0,0
B100830-2,5,5,4,1,1,,,,0,0
B100912-2,5,5,4,1,1,,,,0,0
B101002-2,3,5,4,4,1,income,5.0,False,1,0
B101010-2,5,4,4,4,1,calendar,,False,1,0
B101016-2,5,4,4,1,1,,,,0,0
B101027-2,5,4,4,2,2,,,,0,1
B101107-2,5,4,5,3,4,,,,0,1
B101111-2,3,4,4,1,1,,,,0,0
B101121-2,3,4,4,1,3,,,,0,1
B101218-2,3,4,4,1,1,,,,0,0
B101220-2,3,4,4,4,1,income,2.0,False,1,0
B081203-3,3,5,4,1,1,,,,0,0
B081229-3,5,5,4,1,1,,,,0,0
B081230-3,3,5,4,3,1,,,,0,0
B090102-3,2,4,4,1,2,,,,0,1
B090106-3,2,4,4,1,2,,,,0,1
B090117-3,5,4,4,1,2,,,,0,1
B090121-3,4,3,4,1,1,,,,0,0
B090123-3,2,5,4,1,1,,,,0,0
B090203-3,3,5,4,1,1,,,,0,0
B090205-3,3,5,4,1,1,,,,0,0
B090306-3,2,5,4,1,1,,,,0,0
B090309-3,5,5,4,2,2,,,,0,1
B090312-3,2,5,3,1,1,,,,0,0
B090407-3,2,4,5,1,2,,,,0,1
B090408-3,5,5,4,3,1,,,,0,0
B090416-3,5,5,4,2,1,,,,0,0
B090427-3,2,5,4,1,1,,,,0,0
B090428-3,2,5,4,1,1,,,,0,0
B090504-3,3,4,5,1,2,,,,0,1
B090515-3,1,4,4,1,1,,,,0,0
