case,P2,P3
PB001,3,1
PB002,1,2
PB003,5,2
PB004,4,1
PB005,5,3
PB006,5,3
PB007,2,2
PB008,3,4
PB009,4,5
PB010,5,1
PB011,3,1
PB012,4,1
PB013,5,2
PB014,4,1
PB015,5,1
PB016,3,3
PB017,5,1
PB018,5,3
PB019,5,2
PB020,3,1
PB021,5,1
PB022,5,1
PB023,1,1
PB024,3,3
PB025,4,4
PB026,5,1
PB027,5,4
PB028,5,3
PB029,5,5
PB030,3,1
PB031,5,1
PB032,5,1
PB033,1,3
PB034,4,1
PB035,5,1
PB036,1,1
PB037,5,1
PB038,3,3
PB039,5,1
PB040,4,1
PB041,4,1
PB042,4,3
PB043,4,1
PB044,5,1
PB045,1,4
PB046,5,3
PB047,2,1
PB048,3,4
PB049,5,1
PB050,5,4
PB051,4,1
PB052,3,1
PB053,5,3
PB054,4,1
PB055,1,1
PB056,3,2
PB057,1,3
PB058,5,3
PB059,1,1
PB060,5,1
PB061,4,1
PB062,4,1
PB063,4,4
PB064,5,1
PB065,5,1
PB066,4,4
PB067,5,3
PB068,4,4
PB069,1,4
PB070,3,4
PB071,4,3
PB072,4,1
PB073,3,2
PB074,5,2
PB075,4,3
PB076,1,3
PB077,5,1
PB078,4,2
PB079,5,1
PB080,1,1
PB081,3,1
PB082,5,1
PB083,1,1
PB084,5,2
PB085,2,2
PB086,1,2
PB087,3,4
PB088,5,1
PB089,4,3
PB090,5,3
PB091,5,1
PB092,5,1
PB093,1,2
PB094,3,1
PB095,3,3
PB096,1,1
PB097,3,3
PB098,1,1
PB099,4,1
PB100,5,2
PB101,4,3
PB102,4,1
PB103,4,1
PB104,5,2
PB105,5,1
PB106,4,4
PB107,3,3
PB108,4,1
PB109,4,2
PB110,5,2
PB111,5,4
PB112,5,3
PB113,5,4
PB114,4,3
PB115,3,2
PB116,5,1
PB117,5,5
PB118,3,1
PB119,4,2
PB120,4,2
