case,loan_id
PB001,B141211-4
PB002,B130327-4
PB003,B091112-6
PB004,B160219-2
PB005,B151029-1
PB006,B150314-1
PB007,B100930-3
PB008,B110905-9
PB009,B111025-15
PB010,B111126-2
PB011,B160202-2
PB012,B110726-13
PB013,B141219-3
PB014,B160127-1
PB015,B090819-10
PB016,B150423-2
PB017,B100531-16
PB018,B100210-6
PB019,B130525-6
PB020,B090121-3
PB021,B170605-10
PB022,B101029-5
PB023,B160120-7
PB024,B130321-8
PB025,B100224-14
PB026,B091125-13
PB027,B091223-18
PB028,B090907-18
PB029,B100416-4
PB030,B111031-3
PB031,B100108-20
PB032,B100604-5
PB033,B120924-11
PB034,B100415-4
PB035,B100810-33
PB036,B110821-2
PB037,B090907-2
PB038,B130930-5
PB039,B100820-22
PB040,B101111-2
PB041,B090317-5
PB042,B101015-8
PB043,B120118-5
PB044,B090723-6
PB045,B100607-11
PB046,B100126-15
PB047,B130208-2
PB048,B140422-3
PB049,B090427-6
PB050,B101220-2
PB051,B110328-25
PB052,B111123-15
PB053,B081230-3
PB054,B140205-1
PB055,B150605-2
PB056,B111205-14
PB057,B111108-3
PB058,B110318-18
PB059,B120502-12
PB060,B100711-2
PB061,B160819-4
PB062,B101004-6
PB063,B120611-1
PB064,B090210-15
PB065,B091207-28
PB066,B160115-2
PB067,B100416-9
PB068,B101013-15
PB069,B131119-1
PB070,B110519-28
PB071,B101014-6
PB072,B130820-6
PB073,B150525-1
PB074,B101230-18
PB075,B081209-4
PB076,B190420-2
PB077,B100526-11
PB078,B130910-4
PB079,B101021-17
PB080,B111125-3
PB081,B160225-4
PB082,B091031-5
PB083,B140505-2
PB084,B130220-6
PB085,B150728-1
PB086,B180327-2
PB087,B150116-6
PB088,B101109-3
PB089,B090805-10
PB090,B101013-1
PB091,B120113-8
PB092,B100608-1
PB093,B141027-4
PB094,B130715-1
PB095,B140902-1
PB096,B110507-1
PB097,B131125-2
PB098,B160208-1
PB099,B100317-11
PB100,B150812-2
PB101,B160728-4
PB102,B150911-2
PB103,B090129-5
PB104,B121019-13
PB105,B181108-5
PB106,B121231-6
PB107,B120626-6
PB108,B140625-6
PB109,B170429-1
PB110,B110427-27
PB111,B100330-10
PB112,B140401-1
PB113,B100820-19
PB114,B091020-13
PB115,B120213-6
PB116,B090815-2
PB117,B100126-14
PB118,B140320-1
PB119,B091225-5
PB120,B100812-7
