no,loan_id,hP1,hP2,hP3,hP4,hP5,hanchor,P1,P2,P3,P4,P4b,P5,amt,anchor,auto,day
1,B170508-2,2,3,1,4,2,,1,3,4,1,0,3,,income,False,
2,B090406-11,5,4,2,3,5,income,2,4,3,3,1,4,,,,
3,B110112-6,5,4,1,1,5,income,2,4,4,1,0,5,,income,False,10.0
4,B150617-4,5,5,2,3,4,income,2,5,4,4,1,3,,event,False,
5,B121224-21,5,5,2,2,4,income,3,4,3,2,1,3,,,,
6,B130531-1,2,3,4,3,3,,3,3,4,2,1,4,,income,True,10.0
7,B081226-8,5,5,2,3,5,income,5,5,1,1,0,5,110000.0,,,
8,B190905-6,1,1,4,1,1,,2,1,4,1,0,4,,calendar,False,
9,B130624-10,4,4,1,2,5,income,1,5,1,1,0,4,,,,
10,B170103-1,3,4,2,3,4,income,1,3,4,1,0,4,,income,False,
11,B110921-7,3,5,1,3,5,income,5,5,5,1,0,4,200000.0,income,False,
12,B091231-2,2,5,2,1,5,income,2,5,1,1,0,4,,,,
13,B090408-3,1,5,1,1,4,income,5,5,5,2,1,4,200000.0,event,False,
14,B100112-20,1,5,2,1,5,income,2,4,3,1,0,4,,,,
15,B100311-1,5,5,2,3,4,income,5,4,5,5,1,4,200000.0,income,False,
16,B130109-8,5,4,2,1,5,income,3,5,1,1,0,5,,,,
17,B120227-8,1,5,2,1,4,income,2,5,5,1,0,3,,event,False,
18,B151208-1,2,1,3,1,1,,2,3,3,1,0,4,,,,
19,B091209-12,5,5,3,3,4,income,2,5,5,4,1,4,,none,False,
20,B090817-7,3,4,2,3,4,,2,4,2,1,0,4,,,,
21,B110628-15,1,1,1,1,1,,1,3,4,1,0,2,,event,False,
22,B100805-23,5,4,3,3,5,income,3,4,4,4,1,4,,income,False,
23,B131002-2,2,4,1,3,5,income,4,4,3,2,1,4,250000.0,,,
24,B110502-12,1,1,1,3,1,,2,3,3,1,0,3,,,,
25,B151228-3,1,1,1,3,2,,2,3,3,1,0,3,,,,
26,B121031-2,2,5,1,3,4,,2,5,4,3,1,4,,event,False,
27,B120227-19,1,3,2,3,5,income,1,3,2,3,1,4,,,,
28,B121214-11,1,1,1,3,1,,1,1,1,1,0,4,,,,
29,B110613-2,1,2,2,3,2,,2,3,3,1,0,3,,,,
30,B090626-9,3,4,3,3,5,income,5,4,5,1,0,4,210000.0,income,False,
31,B131207-4,2,2,2,3,1,,3,3,2,4,1,4,,,,
32,B140510-5,1,1,2,3,3,,1,3,1,3,1,3,,,,
33,B141202-3,3,4,1,3,5,income,1,5,1,3,1,5,,,,
34,B090504-4,5,4,4,3,3,,3,4,4,2,1,4,,income,False,
35,B170314-1,2,5,1,3,5,,5,5,5,3,1,4,270000.0,income,False,
36,B170522-2,3,3,3,3,2,,3,3,5,1,0,4,,income,False,
37,B100303-7,5,4,4,3,5,income,3,4,5,4,1,4,,calendar,True,18.0
38,B110411-4,2,2,3,3,3,,3,3,3,1,0,2,,,,
39,B090528-7,2,4,2,3,5,income,3,4,4,1,0,5,,income,False,25.0
40,B160413-1,4,4,2,3,3,,3,4,2,1,0,3,,,,
41,B090804-14,3,4,2,3,5,income,3,5,1,2,1,5,,,,
42,B100810-33,1,4,3,4,4,event,5,5,5,1,0,4,200000.0,event,False,26.0
43,B151207-1,2,3,3,3,3,,2,3,4,5,1,4,,income,False,
44,B100311-7,5,4,4,3,4,income,5,5,1,1,0,4,80000.0,,,
45,B090827-12,2,4,2,4,4,income,3,4,4,1,0,3,,income,False,
46,B120306-6,3,4,3,3,4,income,5,4,5,1,0,5,190000.0,calendar,True,
47,B110927-13,5,5,4,3,4,income,3,3,4,1,0,4,,income,False,9.0
48,B120311-5,1,3,1,3,3,,1,3,3,3,1,5,,,,
49,B151102-6,2,2,2,3,3,,1,3,4,3,1,4,,income,False,
50,B130912-3,3,5,3,4,5,income,2,5,3,1,0,4,,,,
51,B120827-12,2,5,1,2,4,,1,5,3,1,0,4,,,,
52,B180109-1,1,1,1,3,1,,1,1,1,1,0,1,,,,
53,B140929-2,1,1,2,3,5,income,2,3,4,1,0,4,,event,False,
54,B140421-1,2,4,2,3,5,income,2,5,2,5,1,4,,,,
55,B161010-2,2,2,2,3,3,,1,1,2,1,0,4,,,,
56,B100305-3,2,3,1,3,4,income,1,3,5,1,0,3,,income,False,
57,B151112-1,2,3,2,4,4,income,2,5,3,1,0,4,,,,
58,B160310-3,2,4,2,3,5,income,1,4,3,1,0,5,,,,
59,B091229-16,3,3,2,3,3,,2,4,3,2,1,3,,,,
60,B100617-3,2,4,2,3,4,income,2,5,3,4,1,4,,,,
