no,loan_id,hP1,hP2,hP3,hP4,hP5,hanchor
1,B170508-2,2,3,1,4,2,
2,B090406-11,5,4,2,3,5,income
3,B110112-6,5,4,1,1,5,income
4,B150617-4,5,5,2,3,4,income
5,B121224-21,5,5,2,2,4,income
6,B130531-1,2,3,4,3,3,
7,B081226-8,5,5,2,3,5,income
8,B190905-6,1,1,4,1,1,
9,B130624-10,4,4,1,2,5,income
10,B170103-1,3,4,2,3,4,income
11,B110921-7,3,5,1,3,5,income
12,B091231-2,2,5,2,1,5,income
13,B090408-3,1,5,1,1,4,income
14,B100112-20,1,5,2,1,5,income
15,B100311-1,5,5,2,3,4,income
16,B130109-8,5,4,2,1,5,income
17,B120227-8,1,5,2,1,4,income
18,B151208-1,2,1,3,1,1,
19,B091209-12,5,5,3,3,4,income
20,B090817-7,3,4,2,3,4,
21,B110628-15,1,1,1,1,1,
22,B100805-23,5,4,3,3,5,income
23,B131002-2,2,4,1,3,5,income
24,B110502-12,1,1,1,3,1,
25,B151228-3,1,1,1,3,2,
26,B121031-2,2,5,1,3,4,
27,B120227-19,1,3,2,3,5,income
28,B121214-11,1,1,1,3,1,
29,B110613-2,1,2,2,3,2,
30,B090626-9,3,4,3,3,5,income
31,B131207-4,2,2,2,3,1,
32,B140510-5,1,1,2,3,3,
33,B141202-3,3,4,1,3,5,income
34,B090504-4,5,4,4,3,3,
35,B170314-1,2,5,1,3,5,
36,B170522-2,3,3,3,3,2,
37,B100303-7,5,4,4,3,5,income
38,B110411-4,2,2,3,3,3,
39,B090528-7,2,4,2,3,5,income
40,B160413-1,4,4,2,3,3,
41,B090804-14,3,4,2,3,5,income
42,B100810-33,1,4,3,4,4,event
43,B151207-1,2,3,3,3,3,
44,B100311-7,5,4,4,3,4,income
45,B090827-12,2,4,2,4,4,income
46,B120306-6,3,4,3,3,4,income
47,B110927-13,5,5,4,3,4,income
48,B120311-5,1,3,1,3,3,
49,B151102-6,2,2,2,3,3,
50,B130912-3,3,5,3,4,5,income
51,B120827-12,2,5,1,2,4,
52,B180109-1,1,1,1,3,1,
53,B140929-2,1,1,2,3,5,income
54,B140421-1,2,4,2,3,5,income
55,B161010-2,2,2,2,3,3,
56,B100305-3,2,3,1,3,4,income
57,B151112-1,2,3,2,4,4,income
58,B160310-3,2,4,2,3,5,income
59,B091229-16,3,3,2,3,3,
60,B100617-3,2,4,2,3,4,income
